MatchDate,HomeTeam,AwayTeam,HomeElo,AwayElo,EloDifference,Form3Home,Form3Away,Form3Difference,Form5Home,Form5Away,Form5Difference,NormProbHome,NormProbDraw,NormProbAway,FTResult
2024-09-22,Brighton,Nott'm Forest,1738.45,1669.72,68.73000000000002,5.0,7.0,-2.0,8.0,11.0,-3.0,0.5188215723308891,0.2519603458317111,0.22921808183739995,D
2024-09-22,Man City,Arsenal,2061.4,1950.36,111.04000000000019,9.0,7.0,2.0,15.0,13.0,2.0,0.5234527458043546,0.26461837702264346,0.21192887717300204,D
2024-09-28,Newcastle,Man City,1809.33,2061.4,-252.07000000000016,6.0,7.0,-1.0,10.0,13.0,-3.0,0.18867236963184156,0.21484169159419989,0.5964859387739586,D
2024-09-28,Arsenal,Leicester,1950.36,1639.8,310.55999999999995,5.0,2.0,3.0,11.0,3.0,8.0,0.8137110515898687,0.12278504359028708,0.06350390481984425,H
2024-09-28,Brentford,West Ham,1719.39,1730.72,-11.329999999999927,3.0,1.0,2.0,6.0,4.0,2.0,0.43071547446025016,0.26533025084153533,0.30395427469821445,D
2024-09-28,Chelsea,Brighton,1821.04,1738.45,82.58999999999992,7.0,3.0,4.0,10.0,9.0,1.0,0.5520751761942051,0.22709475332811274,0.22083007047768208,H
2024-09-28,Everton,Crystal Palace,1668.79,1737.0,-68.21000000000004,1.0,3.0,-2.0,1.0,3.0,-2.0,0.3516999798818949,0.28322741742701274,0.3650726026910925,H
2024-09-28,Nott'm Forest,Fulham,1669.72,1712.78,-43.059999999999945,5.0,5.0,0.0,9.0,8.0,1.0,0.39994851352300126,0.28738815342970153,0.31266333304729743,A
2024-09-28,Wolves,Liverpool,1664.87,1903.09,-238.22000000000003,1.0,6.0,-5.0,1.0,12.0,-11.0,0.1188578227245687,0.1723973825104105,0.7087447947650208,A
2024-09-29,Ipswich,Aston Villa,1573.19,1782.06,-208.8699999999999,3.0,9.0,-6.0,3.0,12.0,-9.0,0.23147895810007255,0.2548110546724937,0.5137099872274337,D
2024-09-29,Man United,Tottenham,1774.5,1790.58,-16.079999999999927,4.0,3.0,1.0,7.0,7.0,0.0,0.40672406569307246,0.24675290360813648,0.346523030698791,A
2024-09-30,Bournemouth,Southampton,1696.31,1575.78,120.52999999999997,3.0,1.0,2.0,5.0,1.0,4.0,0.581170900482564,0.22352726941637077,0.19530183010106528,H
2024-10-05,Crystal Palace,Liverpool,1731.7,1925.49,-193.78999999999996,2.0,6.0,-4.0,3.0,12.0,-9.0,0.15068868546224465,0.20610323430965072,0.6432080802281047,A
2024-10-05,Arsenal,Southampton,1964.94,1572.33,392.6100000000001,7.0,1.0,6.0,11.0,1.0,10.0,0.8438073238671105,0.10455873360962022,0.05163394252326924,H
2024-10-05,Brentford,Wolves,1714.49,1654.28,60.210000000000036,1.0,0.0,1.0,4.0,1.0,3.0,0.45945719825250003,0.2638092154801442,0.2767335862673559,H
2024-10-05,Leicester,Bournemouth,1640.82,1701.15,-60.330000000000155,2.0,3.0,-1.0,2.0,7.0,-5.0,0.2960039356872918,0.26203627093629106,0.4419597933764172,H
2024-10-05,Man City,Fulham,2050.6,1737.39,313.2099999999998,5.0,7.0,-2.0,11.0,11.0,0.0,0.7736147494406546,0.14004121011772433,0.08634404044162121,H
2024-10-05,West Ham,Ipswich,1723.84,1582.58,141.26,2.0,3.0,-1.0,5.0,4.0,1.0,0.5324601366742596,0.2420273348519362,0.22551252847380407,H
2024-10-05,Everton,Newcastle,1681.41,1810.56,-129.14999999999986,4.0,4.0,0.0,4.0,8.0,-4.0,0.3046252655650356,0.265074471417089,0.43030026301787544,D
2024-10-06,Aston Villa,Man United,1794.3,1757.0,37.299999999999955,7.0,4.0,3.0,10.0,4.0,6.0,0.43463969658659923,0.2514538558786346,0.3139064475347661,D
2024-10-06,Chelsea,Nott'm Forest,1842.41,1668.51,173.9000000000001,9.0,4.0,5.0,13.0,8.0,5.0,0.6463816500748147,0.20225049516082996,0.15136785476435535,D
2024-10-06,Brighton,Tottenham,1732.53,1814.53,-82.0,2.0,6.0,-4.0,6.0,9.0,-3.0,0.33072715370419,0.23917923833968852,0.4300936079561215,H
2024-10-19,Tottenham,West Ham,1817.91,1738.91,79.0,6.0,4.0,2.0,6.0,5.0,1.0,0.6380484552425143,0.19492315333274365,0.16702839142474196,H
2024-10-19,Fulham,Aston Villa,1745.25,1809.55,-64.29999999999995,6.0,5.0,1.0,8.0,11.0,-3.0,0.3934787175277944,0.2743108773622338,0.3322104051099717,A
2024-10-19,Ipswich,Everton,1585.93,1692.6,-106.66999999999985,2.0,5.0,-3.0,4.0,5.0,-1.0,0.40014459966882016,0.2808032278377685,0.31905217249341145,A
2024-10-19,Man United,Brentford,1772.52,1730.89,41.62999999999988,2.0,4.0,-2.0,5.0,7.0,-2.0,0.5614100837383615,0.22430169233471922,0.21428822392691924,H
2024-10-19,Newcastle,Brighton,1817.79,1750.22,67.56999999999994,2.0,4.0,-2.0,8.0,6.0,2.0,0.47831080297969636,0.2477847201003066,0.27390447691999703,A
2024-10-19,Southampton,Leicester,1580.39,1658.03,-77.63999999999987,1.0,4.0,-3.0,1.0,5.0,-4.0,0.4120026273032115,0.2711768705131307,0.3168205021836577,A
2024-10-19,Bournemouth,Arsenal,1702.37,1981.59,-279.22,3.0,7.0,-4.0,6.0,11.0,-5.0,0.19423886925795053,0.23460636042402827,0.5711547703180212,H
2024-10-20,Wolves,Man City,1656.29,2062.18,-405.8899999999999,0.0,5.0,-5.0,1.0,11.0,-10.0,0.10756650005684665,0.16328043085552107,0.7291530690876322,A
2024-10-20,Liverpool,Chelsea,1943.17,1848.47,94.70000000000005,9.0,7.0,2.0,12.0,11.0,1.0,0.5866369710467706,0.21781737193763923,0.1955456570155902,H
2024-10-21,Nott'm Forest,Crystal Palace,1683.7,1736.3,-52.59999999999991,2.0,1.0,1.0,6.0,3.0,3.0,0.40455801267817637,0.28844619635060303,0.3069957909712206,H
2024-10-25,Leicester,Nott'm Forest,1658.03,1683.7,-25.670000000000073,6.0,4.0,2.0,8.0,8.0,0.0,0.311247174883008,0.2896848705989442,0.39906795451804755,A
2024-10-26,Aston Villa,Bournemouth,1809.55,1702.37,107.18000000000006,5.0,6.0,-1.0,11.0,6.0,5.0,0.5162548764629389,0.24187256176853056,0.24187256176853056,D
2024-10-26,Brentford,Ipswich,1730.89,1585.93,144.96000000000004,4.0,1.0,3.0,4.0,3.0,1.0,0.5764612089679522,0.22545438383524125,0.1980844071968066,H
2024-10-26,Brighton,Wolves,1750.22,1656.29,93.93000000000006,6.0,0.0,6.0,8.0,0.0,8.0,0.5842440701723647,0.22179635997284214,0.19395956985479315,D
2024-10-26,Man City,Southampton,2062.18,1580.39,481.78999999999974,7.0,0.0,7.0,11.0,1.0,10.0,0.8663865754977692,0.08790576771503875,0.04570765678719221,H
2024-10-26,Everton,Fulham,1692.6,1745.25,-52.65000000000009,7.0,3.0,4.0,8.0,7.0,1.0,0.34715838853846404,0.28431962978224345,0.36852198167929245,D
2024-10-27,Chelsea,Newcastle,1848.47,1817.79,30.680000000000064,4.0,2.0,2.0,10.0,5.0,5.0,0.5442941324975525,0.22487269323842543,0.23083317426402222,H
2024-10-27,Crystal Palace,Tottenham,1736.3,1817.91,-81.61000000000013,0.0,6.0,-6.0,2.0,9.0,-7.0,0.24119947848761408,0.24119947848761408,0.5176010430247717,H
2024-10-27,West Ham,Man United,1738.91,1772.52,-33.6099999999999,4.0,4.0,0.0,5.0,8.0,-3.0,0.3312005026839183,0.25799715707723014,0.4108023402388515,H
2024-10-27,Arsenal,Liverpool,1981.59,1943.17,38.419999999999845,6.0,9.0,-3.0,10.0,12.0,-2.0,0.3845467431603801,0.2841309764003996,0.3313222804392203,D
2024-11-02,Newcastle,Arsenal,1808.85,1969.05,-160.20000000000005,1.0,4.0,-3.0,2.0,8.0,-6.0,0.25473030217452697,0.26025291035175246,0.48501678747372046,H
2024-11-02,Bournemouth,Man City,1733.11,2073.82,-340.71000000000026,4.0,9.0,-5.0,7.0,11.0,-4.0,0.18037159676232523,0.21612092224675003,0.6035074809909247,H
2024-11-02,Ipswich,Leicester,1580.44,1660.33,-79.88999999999987,0.0,6.0,-6.0,2.0,7.0,-5.0,0.42311266542506987,0.2660569946024678,0.31083033997246234,D
2024-11-02,Liverpool,Brighton,1964.46,1764.42,200.03999999999996,7.0,7.0,0.0,13.0,8.0,5.0,0.6884055376109205,0.17720068468132952,0.13439377770774993,H
2024-11-02,Nott'm Forest,West Ham,1711.75,1746.26,-34.50999999999999,7.0,6.0,1.0,8.0,7.0,1.0,0.44690388323999386,0.2729668605017008,0.28012925625830515,H
2024-11-02,Southampton,Everton,1579.82,1708.98,-129.16000000000008,0.0,5.0,-5.0,1.0,9.0,-8.0,0.36261644168318463,0.27613033633920664,0.36125322197760873,H
2024-11-02,Wolves,Crystal Palace,1666.71,1744.99,-78.27999999999997,1.0,3.0,-2.0,1.0,4.0,-3.0,0.3799627487501226,0.2827369865699441,0.33730026467993335,D
2024-11-03,Tottenham,Aston Villa,1825.84,1830.11,-4.269999999999982,3.0,5.0,-2.0,9.0,9.0,0.0,0.49557367321669277,0.23500176641479528,0.2694245603685118,H
2024-11-03,Man United,Chelsea,1777.36,1862.51,-85.15000000000009,4.0,4.0,0.0,5.0,10.0,-5.0,0.37169854805254665,0.2536990089882462,0.37460244295920725,D
2024-11-04,Fulham,Brentford,1742.29,1736.28,6.009999999999991,1.0,6.0,-5.0,7.0,7.0,0.0,0.47148895217096215,0.2566012259804432,0.27190982184859463,H
2024-11-09,Brentford,Bournemouth,1736.28,1733.11,3.1700000000000728,3.0,7.0,-4.0,7.0,10.0,-3.0,0.37952357447403917,0.26746368897474065,0.3530127365512202,H
2024-11-09,Crystal Palace,Fulham,1744.99,1742.29,2.7000000000000455,4.0,4.0,0.0,4.0,7.0,-3.0,0.3558282208588957,0.27607361963190186,0.3680981595092025,A
2024-11-09,West Ham,Everton,1746.26,1708.98,37.27999999999997,3.0,4.0,-1.0,7.0,8.0,-1.0,0.4399060821556095,0.2763675098268671,0.28372640801752336,D
2024-11-09,Wolves,Southampton,1666.71,1579.82,86.8900000000001,2.0,3.0,-1.0,2.0,3.0,-1.0,0.4891227388207855,0.24965639793977595,0.2612208632394386,H
2024-11-09,Brighton,Man City,1764.42,2073.82,-309.4000000000001,4.0,6.0,-2.0,7.0,10.0,-3.0,0.22120138343694967,0.23021918563941524,0.5485794309236351,H
2024-11-09,Liverpool,Aston Villa,1964.46,1830.11,134.35000000000014,7.0,4.0,3.0,13.0,6.0,7.0,0.6748083300781998,0.18217259100970415,0.14301907891209606,H
2024-11-10,Man United,Leicester,1777.36,1660.33,117.02999999999997,4.0,4.0,0.0,5.0,7.0,-2.0,0.6914959050122235,0.17965968373214777,0.12884441125562876,H
2024-11-10,Nott'm Forest,Newcastle,1711.75,1808.85,-97.09999999999991,9.0,3.0,6.0,10.0,5.0,5.0,0.3569313230705799,0.29007409639270687,0.3529945805367132,A
2024-11-10,Tottenham,Ipswich,1825.84,1580.44,245.39999999999986,6.0,1.0,5.0,9.0,2.0,7.0,0.7618217378146555,0.1419963594151577,0.09618190277018696,A
2024-11-10,Chelsea,Arsenal,1862.51,1969.05,-106.53999999999996,4.0,1.0,3.0,8.0,7.0,1.0,0.34783550721497597,0.2740824197252676,0.37808207305975655,D
2024-11-23,Leicester,Chelsea,1644.4,1854.22,-209.81999999999994,1.0,5.0,-4.0,7.0,6.0,1.0,0.14231605569752617,0.19971587857760953,0.6579680657248642,A
2024-11-23,Arsenal,Nott'm Forest,1943.19,1705.01,238.18000000000006,2.0,6.0,-4.0,5.0,10.0,-5.0,0.6995029643440568,0.19282073665017263,0.10767629900577054,H
2024-11-23,Aston Villa,Crystal Palace,1796.74,1721.79,74.95000000000005,1.0,4.0,-3.0,5.0,4.0,1.0,0.5897352187729548,0.23388525708027158,0.17637952414677363,D
2024-11-23,Bournemouth,Brighton,1731.57,1765.95,-34.38000000000011,4.0,4.0,0.0,7.0,10.0,-3.0,0.3986599922988062,0.26540623796688484,0.3359337697343088,A
2024-11-23,Everton,Brentford,1693.07,1727.7,-34.63000000000011,2.0,6.0,-4.0,6.0,9.0,-3.0,0.39090866554370207,0.28200449185850646,0.3270868425977915,D
2024-11-23,Fulham,Wolves,1753.02,1664.36,88.66000000000008,7.0,5.0,2.0,7.0,5.0,2.0,0.5817638371767291,0.2346969025285093,0.18353926029476159,A
2024-11-23,Man City,Tottenham,2018.32,1803.9,214.41999999999985,3.0,3.0,0.0,9.0,6.0,3.0,0.6455384601990646,0.19198648816299524,0.1624750516379402,A
2024-11-24,Southampton,Liverpool,1574.02,1971.55,-397.53,3.0,7.0,-4.0,3.0,13.0,-10.0,0.09199660415219572,0.16053098711121402,0.7474724087365903,A
2024-11-24,Ipswich,Man United,1586.77,1778.55,-191.77999999999997,4.0,4.0,0.0,4.0,8.0,-4.0,0.1885601815809384,0.22609348786719152,0.5853463305518701,D
2024-11-25,Newcastle,West Ham,1820.42,1721.82,98.60000000000014,6.0,4.0,2.0,7.0,7.0,0.0,0.6370345928255409,0.2090923171199806,0.1538730900544785,A
2024-11-29,Brighton,Southampton,1765.95,1574.02,191.93000000000006,6.0,3.0,3.0,10.0,3.0,7.0,0.6913814922816885,0.18166734863356276,0.1269511590847486,D
2024-11-30,Brentford,Leicester,1727.7,1644.4,83.29999999999995,4.0,1.0,3.0,7.0,4.0,3.0,0.5772432725585245,0.22599618689791284,0.19676054054356273,H
2024-11-30,Crystal Palace,Newcastle,1721.79,1820.42,-98.63000000000011,2.0,6.0,-4.0,5.0,6.0,-1.0,0.31489400978371224,0.2688982555456419,0.41620773467064576,D
2024-11-30,Nott'm Forest,Ipswich,1705.01,1586.77,118.24000000000001,3.0,5.0,-2.0,9.0,5.0,4.0,0.5484080766544883,0.25123406653019753,0.2003578568153141,H
2024-11-30,Wolves,Bournemouth,1664.36,1731.57,-67.21000000000004,7.0,3.0,4.0,8.0,7.0,1.0,0.34129311981525756,0.2656602954794664,0.3930465847052761,A
2024-11-30,West Ham,Arsenal,1721.82,1943.19,-221.37000000000012,4.0,4.0,0.0,7.0,5.0,2.0,0.13566456337088556,0.20552601587597838,0.6588094207531361,A
2024-12-01,Chelsea,Aston Villa,1871.19,1798.8,72.3900000000001,5.0,1.0,4.0,8.0,5.0,3.0,0.56011953401793,0.2275069841260476,0.21237348185602228,H
2024-12-01,Man United,Everton,1783.57,1698.64,84.92999999999984,5.0,2.0,3.0,8.0,6.0,2.0,0.6215242529120965,0.22105019618582644,0.15742555090207708,H
2024-12-01,Tottenham,Fulham,1834.32,1738.84,95.48000000000002,6.0,6.0,0.0,9.0,7.0,2.0,0.555227762592267,0.2195383337146435,0.2252339036930894,D
2024-12-01,Liverpool,Man City,1986.96,1988.89,-1.9300000000000637,9.0,0.0,9.0,13.0,6.0,7.0,0.4576569169728357,0.25851431256033147,0.2838287704668328,H
2024-12-03,Ipswich,Crystal Palace,1592.8,1732.7,-139.9000000000001,4.0,2.0,2.0,5.0,6.0,-1.0,0.31101942368766994,0.2851780472388427,0.4038025290734874,A
2024-12-03,Leicester,West Ham,1638.75,1738.15,-99.40000000000009,0.0,4.0,-4.0,1.0,7.0,-6.0,0.33144274803204893,0.2794139445619017,0.3891433074060493,H
2024-12-04,Everton,Wolves,1698.64,1679.43,19.210000000000036,2.0,6.0,-4.0,3.0,8.0,-5.0,0.4487960266662725,0.2775790453947466,0.27362492793898097,H
2024-12-04,Man City,Nott'm Forest,1988.89,1711.94,276.95000000000005,0.0,3.0,-3.0,3.0,9.0,-6.0,0.6997820024193011,0.1840117741486454,0.11620622343205364,H
2024-12-04,Newcastle,Liverpool,1809.46,1986.96,-177.5,4.0,9.0,-5.0,7.0,13.0,-6.0,0.2244262325778807,0.2372029735414729,0.5383707938806463,D
2024-12-04,Southampton,Chelsea,1585.16,1871.19,-286.03,1.0,7.0,-6.0,4.0,11.0,-7.0,0.11430161615733864,0.170033787156041,0.7156645966866203,A
2024-12-04,Arsenal,Man United,1977.47,1783.57,193.9000000000001,7.0,7.0,0.0,8.0,8.0,0.0,0.6580459423489061,0.20311777501678707,0.1388362826343068,H
2024-12-04,Aston Villa,Brentford,1798.8,1742.68,56.11999999999989,1.0,7.0,-6.0,2.0,10.0,-8.0,0.5337870929663071,0.23960517888761912,0.22660772814607372,H
2024-12-05,Fulham,Brighton,1738.84,1774.88,-36.04000000000019,4.0,7.0,-3.0,8.0,8.0,0.0,0.410458251335395,0.2620185549620466,0.3275231937025583,H
2024-12-05,Bournemouth,Tottenham,1741.2,1834.32,-93.11999999999989,3.0,4.0,-1.0,7.0,7.0,0.0,0.3608725092629929,0.2439571810068702,0.3951703097301369,H
2024-12-07,Aston Villa,Southampton,1798.8,1585.16,213.63999999999987,4.0,1.0,3.0,4.0,4.0,0.0,0.6996298210940474,0.1771705831605998,0.1231995957453528,H
2024-12-07,Brentford,Newcastle,1742.68,1809.46,-66.77999999999997,4.0,2.0,2.0,7.0,8.0,-1.0,0.3359571261095294,0.25690839055434594,0.4071344833361246,H
2024-12-07,Crystal Palace,Man City,1732.7,1988.89,-256.19000000000005,5.0,3.0,2.0,6.0,3.0,3.0,0.17814027518147013,0.2217496728009524,0.6001100520175775,D
2024-12-07,Man United,Nott'm Forest,1783.57,1711.94,71.62999999999988,4.0,3.0,1.0,8.0,6.0,2.0,0.5752027051392653,0.2371823500203884,0.1876149448403463,A
2024-12-08,Fulham,Arsenal,1738.84,1977.47,-238.6300000000001,4.0,9.0,-5.0,10.0,10.0,0.0,0.17769494278485232,0.22630959694297229,0.5959954602721754,D
2024-12-08,Ipswich,Bournemouth,1592.8,1741.2,-148.4000000000001,1.0,6.0,-5.0,5.0,9.0,-4.0,0.26849736833665333,0.2569800549495583,0.47452257671378834,A
2024-12-08,Leicester,Brighton,1638.75,1774.88,-136.1300000000001,3.0,4.0,-1.0,4.0,7.0,-3.0,0.21392992464557875,0.23840946826173956,0.5476606070926816,D
2024-12-08,Tottenham,Chelsea,1834.32,1871.19,-36.87000000000012,4.0,9.0,-5.0,7.0,11.0,-4.0,0.2989287207918243,0.23751514696578122,0.4635561322423943,A
2024-12-09,West Ham,Wolves,1738.15,1679.43,58.72000000000003,3.0,3.0,0.0,4.0,7.0,-3.0,0.5006467775460679,0.24837281691246485,0.2509804055414671,H
2024-12-14,Arsenal,Everton,1977.47,1698.64,278.8299999999999,7.0,4.0,3.0,11.0,5.0,6.0,0.7773760772147534,0.1510541192692175,0.07156980351602896,D
2024-12-14,Liverpool,Fulham,1986.96,1738.84,248.12000000000012,7.0,5.0,2.0,13.0,8.0,5.0,0.7256648349074348,0.16658740557875026,0.10774775951381484,D
2024-12-14,Newcastle,Leicester,1809.46,1638.75,170.71000000000004,2.0,4.0,-2.0,5.0,4.0,1.0,0.7304746200073134,0.16413752181982516,0.10538785817286131,H
